Item1.Item1.brightAverage,Item1.Item2.runningAverage,Item2.Item1.brightAverage,Item2.Item2.runningAverage,Item3.Item1.brightAverage,Item3.Item2.runningAverage
41.7005012531328,41.7727443609022,40.8646616541353,40.9433375104428,33.5827067669173,33.6000208855472
41.750626566416,41.7748746867168,40.9335839598997,40.9454260651629,33.6378446115288,33.6015246449457
41.7230576441103,41.7746240601504,41.015037593985,40.9453425229741,33.6578947368421,33.6014828738513
41.7355889724311,41.7778404344194,40.9097744360902,40.9443609022556,33.6002506265664,33.6021094402673
41.8621553884712,41.7780701754386,40.9974937343358,40.9455722639933,33.6428571428571,33.6030284043442
41.8182957393484,41.7755012531328,40.9624060150376,40.9462823725982,33.6704260651629,33.6023182957393
41.8233082706767,41.7742481203007,40.9799498746867,40.9465538847118,33.6315789473684,33.6008771929825
41.780701754386,41.7744152046784,40.9411027568922,40.9464285714286,33.5751879699248,33.6007936507936
41.8070175438596,41.7744152046784,41.0112781954887,40.9456349206349,33.6729323308271,33.6020050125313
41.8233082706767,41.7738304093567,41.0375939849624,40.9432957393484,33.6503759398496,33.6016290726817
41.7794486215539,41.7731620718463,40.9160401002506,40.9400793650794,33.6365914786967,33.600835421888
41.7844611528822,41.7725355054302,40.953634085213,40.9389933166249,33.609022556391,33.5987886382623
41.7869674185464,41.7721804511278,40.9624060150376,40.9386173767753,33.6002506265664,33.5991436925648
41.8045112781955,41.7715956558062,40.9573934837093,40.9360902255639,33.7080200501253,33.6000626566416
41.7055137844612,41.7712197159566,40.874686716792,40.9340434419382,33.5739348370927,33.5990601503759
41.7669172932331,41.7724937343358,40.9598997493734,40.9327903091061,33.6453634085213,33.6001253132832
41.6992481203008,41.7731829573935,40.9987468671679,40.9300751879699,33.6165413533835,33.5985380116959
41.7794486215539,41.7754385964912,40.9974937343358,40.9271094402673,33.6766917293233,33.5988721804511
41.7581453634085,41.7763366750209,41.0588972431078,40.9253968253968,33.5889724310777,33.5981411862991
41.6428571428571,41.7762531328321,40.8659147869674,40.921365914787,33.5338345864662,33.5991228070175
41.8095238095238,41.7777151211362,41.0213032581454,40.9215329991646,33.6077694235589,33.5999373433584
41.7105263157895,41.7760651629073,40.9699248120301,40.9196532999165,33.5338345864662,33.600626566416
41.7092731829574,41.7758771929825,40.9010025062657,40.9176274018379,33.5964912280702,33.6022765246449
41.8020050125313,41.7761487050961,40.9486215538847,40.916186299081,33.6140350877193,33.6030284043442
41.7280701754386,41.7753968253968,40.9360902255639,40.9142021720969,33.5576441102757,33.6028404344194
41.812030075188,41.7742063492064,41.0025062656642,40.9123224728488,33.6340852130326,33.6038847117794
41.7568922305764,41.7735380116959,40.9448621553885,40.9104845446951,33.5576441102757,33.6052005012531
41.7794486215539,41.7744152046784,40.9887218045113,40.9094820384294,33.6015037593985,33.6080200501253
41.7744360902256,41.774582289056,40.9598997493734,40.9084168755221,33.5827067669173,33.608918128655
41.7694235588972,41.774582289056,40.9448621553885,40.9074561403509,33.609022556391,33.6096908939014
41.7606516290727,41.7736006683375,41.0263157894737,40.9056599832916,33.5902255639098,33.609231411863
41.8583959899749,41.7744987468672,41.0238095238095,40.903425229741,33.6791979949875,33.6094820384294
41.6679197994987,41.7727652464494,40.8734335839599,40.9009189640769,33.4711779448622,33.6080409356725
41.8157894736842,41.7740601503759,41.0075187969925,40.9002923976608,33.6641604010025,33.6093776106934
41.7230576441103,41.7725355054302,40.9197994987469,40.8983500417711,33.5864661654135,33.608813700919
41.7406015037594,41.7729323308271,40.8947368421053,40.8973266499582,33.5,33.6104845446951
41.7919799498747,41.772619047619,40.9786967418546,40.8963032581454,33.5977443609023,33.6118212197159
41.7982456140351,41.7723893065998,40.9122807017544,40.8945697577277,33.5689223057644,33.6125730994152
41.7380952380952,41.771888053467,40.9110275689223,40.893984962406,33.483709273183,33.6145572263993
41.7393483709273,41.7725772765246,40.9022556390977,40.8938178780284,33.5964912280702,33.6168337510443
41.8333333333333,41.7742481203007,40.9473684210526,40.8938178780284,33.6303258145363,33.6188178780284
41.7543859649123,41.7741228070175,40.9523809523809,40.8936299081036,33.5889724310777,33.6189431913116
41.7581453634085,41.774791144528,40.9699248120301,40.8940267335004,33.562656641604,33.6206975772765
41.8195488721804,41.775626566416,41.0012531328321,40.8934001670844,33.6353383458647,33.622201336675
41.7944862155388,41.7755012531328,40.9573934837093,40.891395154553,33.5802005012531,33.6222639933166
41.7230576441103,41.7749373433584,40.796992481203,40.8896198830409,33.5501253132832,33.6221386800334
41.796992481203,41.7761695906433,40.9085213032581,40.890873015873,33.5664160401003,33.6238721804511
41.7781954887218,41.7759607351713,40.9210526315789,40.8899958228905,33.5802005012531,33.6246240601504
41.7844611528822,41.7755639097744,40.9072681704261,40.8883458646616,33.5964912280702,33.6250835421888
41.7994987468672,41.7762113617377,40.9072681704261,40.8867167919799,33.6340852130326,33.6254385964912
41.7894736842105,41.77552213868,40.9949874686717,40.8856098579783,33.6203007518797,33.6252715121136
41.7694235588972,41.7747284878864,40.9310776942356,40.8827067669173,33.6052631578947,33.6243943191312
41.7944862155388,41.7751670843776,40.8809523809524,40.8824561403509,33.6040100250627,33.6253759398496
41.7744360902256,41.7740601503759,40.8659147869674,40.881015037594,33.5375939849624,33.6249164578112
41.828320802005,41.7737259816207,40.9147869674185,40.8804720133667,33.6127819548872,33.6256474519632
41.7631578947368,41.7731620718463,40.8671679197995,40.8795112781955,33.5839598997494,33.6258771929825
41.7907268170426,41.7735171261487,40.8884711779449,40.8793650793651,33.5902255639098,33.6263575605681
41.8345864661654,41.7726399331662,40.922305764411,40.8770467836257,33.593984962406,33.6259607351713
41.8082706766917,41.771574770259,40.9260651629073,40.8754803675856,33.5601503759398,33.6265455304929
41.7518796992481,41.7715538847118,40.8734335839599,40.874582289056,33.6240601503759,33.6275689223058
41.828320802005,41.7709482038429,40.9899749373434,40.8728696741855,33.6729323308271,33.6267543859649
41.7355889724311,41.7704469507101,40.9285714285714,40.8701545530493,33.6353383458647,33.6253341687552
41.9160401002506,41.7707602339181,40.9561403508772,40.8673767752715,33.6954887218045,33.6249791144528
41.749373433584,41.7675020885547,40.9824561403509,40.8643274853801,33.6553884711779,33.6231411862991
41.7080200501253,41.7670426065163,41.0401002506266,40.8615914786967,33.6002506265664,33.6210108604845
41.7431077694236,41.7686299081036,40.9786967418546,40.8580200501253,33.5839598997494,33.6205513784461
41.8333333333333,41.7696950710109,40.9724310776942,40.8567878028404,33.6265664160401,33.6211361737678
41.780701754386,41.7693609022557,40.8934837092732,40.8550751879699,33.6478696741855,33.6208855472013
41.7719298245614,41.771365914787,40.8709273182957,40.8533625730994,33.6503759398496,33.6208437761069
41.7832080200501,41.7714285714286,40.844611528822,40.8527360066834,33.6027568922306,33.621261487051
41.7418546365915,41.7725981620719,40.8508771929825,40.853216374269,33.5137844611529,33.6215538847118
41.7631578947368,41.7756892230577,40.9310776942356,40.8533834586466,33.6303258145363,33.6236842105263
41.7518796992481,41.7772556390978,40.8107769423559,40.8515873015873,33.6553884711779,33.6239139515455
41.781954887218,41.7787176274018,40.8345864661654,40.8513993316625,33.6478696741855,33.6231829573935
41.781954887218,41.7805346700084,40.7994987468672,40.8526106934002,33.6378446115288,33.6240810359231
41.8082706766917,41.7819966583125,40.796992481203,40.8548036758563,33.5501253132832,33.6243107769424
41.8345864661654,41.7810776942356,40.8208020050125,40.855492898914,33.6365914786967,33.6241019214703
41.8333333333333,41.7818713450292,40.8947368421053,40.8571428571429,33.6328320802005,33.6240601503759
41.7531328320802,41.781537176274,40.8170426065163,40.8570175438597,33.6478696741855,33.6230994152047
41.7305764411028,41.7830409356725,40.8759398496241,40.8580827067669,33.5827067669173,33.6224937343358
41.7105263157895,41.7836675020885,40.9085213032581,40.8567669172932,33.6491228070175,33.6232038429407
41.6992481203008,41.7864452798663,40.8483709273183,40.856537176274,33.6328320802005,33.6236633249791
41.7255639097744,41.7895154553049,40.8145363408521,40.8559732664996,33.6416040100251,33.6232247284879
41.7568922305764,41.7902882205514,40.8295739348371,40.856223893066,33.6027568922306,33.6219089390142
41.65664160401,41.791186299081,40.8233082706767,40.8562030075188,33.6203007518797,33.6224310776942
41.7719298245614,41.793776106934,40.8922305764411,40.8574770258981,33.7130325814536,33.6221595655806
41.8095238095238,41.794298245614,40.8847117794486,40.8562656641604,33.7268170426065,33.619298245614
41.7894736842105,41.7947786131997,40.9248120300752,40.8562030075188,33.6553884711779,33.6165413533835
41.7744360902256,41.7957184628237,40.9022556390977,40.8549498746867,33.6290726817043,33.6165831244779
41.7105263157895,41.7976399331662,40.8370927318296,40.8549081035923,33.5814536340852,33.6171261487051
41.8145363408521,41.799895572264,40.8922305764411,40.8547619047619,33.6052631578947,33.6173976608187
41.7543859649123,41.800417710944,40.8734335839599,40.8538220551379,33.5927318295739,33.6173141186299
41.7456140350877,41.8007936507937,40.8358395989975,40.8527777777778,33.5513784461153,33.6176691729323
41.7243107769424,41.8020467836257,40.890977443609,40.8525062656642,33.6303258145363,33.6176482873851
41.7468671679198,41.803425229741,40.8583959899749,40.8509607351713,33.6867167919799,33.6174603174603
41.7218045112782,41.8057435254804,40.8333333333333,40.8505012531328,33.5802005012531,33.6170634920635
41.7781954887218,41.8095238095238,40.874686716792,40.8501670843776,33.6428571428571,33.6178989139515
41.7681704260652,41.8098370927318,40.8771929824561,40.8474937343359,33.687969924812,33.6169590643275
41.7794486215539,41.8091896407686,40.9010025062657,40.8468045112782,33.6203007518797,33.6148705096073
41.8395989974937,41.8086675020885,40.9022556390977,40.8443400167085,33.7155388471178,33.6139097744361
41.8258145363409,41.8076023391813,40.9360902255639,40.8434419381788,33.6378446115288,33.6126775271512
41.7944862155388,41.8049707602339,40.9761904761905,40.841290726817,33.6942355889724,33.611821219716
41.8082706766917,41.8013993316625,40.9323308270677,40.837343358396,33.6528822055138,33.6079782790309
41.812030075188,41.7986006683375,40.8809523809524,40.8346700083542,33.6390977443609,33.6057226399332
41.7606516290727,41.7965329991646,40.8508771929825,40.8334586466165,33.5726817042607,33.605806182122
41.796992481203,41.794507101086,40.8721804511278,40.831850459482,33.6541353383459,33.6062030075188
41.7844611528822,41.7920426065163,40.8558897243108,40.8292188805347,33.6115288220551,33.6043650793651
41.7543859649123,41.7893065998329,40.8220551378446,40.8282372598162,33.6077694235589,33.6042188805347
41.8233082706767,41.7870718462824,40.8095238095238,40.8275689223058,33.6177944862155,33.6036131996658
41.7581453634085,41.7831871345029,40.8408521303258,40.8270467836257,33.6240601503759,33.6032999164578
41.7418546365915,41.7811612364244,40.8208020050125,40.8269214703425,33.5676691729323,33.6022347535505
41.7957393483709,41.7782790309106,40.9160401002506,40.8261904761905,33.6641604010025,33.6017335004177
41.7280701754386,41.7759816207185,40.7944862155388,40.824582289056,33.5764411027569,33.6010233918129
41.7543859649123,41.775313283208,40.8333333333333,40.8258145363408,33.5814536340852,33.6022765246449
41.7944862155388,41.7723684210526,40.8571428571429,40.8254385964912,33.6265664160401,33.6016917293233
41.7844611528822,41.7702589807853,40.8583959899749,40.8255639097744,33.6127819548872,33.6026524644946
41.7380952380952,41.7693609022556,40.749373433584,40.8257936507936,33.5664160401003,33.6039891395154
41.7706766917293,41.7670843776107,40.828320802005,40.8266917293233,33.6290726817043,33.6037176274018
41.8070175438596,41.7638888888889,40.8721804511278,40.8262740183793,33.6215538847118,33.6033625730994
41.7155388471178,41.7637635756057,40.7706766917293,40.8267543859649,33.5751879699248,33.6041144527987
41.7982456140351,41.763074352548,40.8270676691729,40.828216374269,33.5877192982456,33.6052213868003
41.7543859649123,41.761507936508,40.7619047619048,40.8296574770259,33.6140350877193,33.6063074352548
41.7205513784461,41.7596073517126,40.7731829573935,40.8323099415205,33.5852130325814,33.6060568086884
41.7218045112782,41.759440267335,40.8182957393484,40.8348162071846,33.5275689223058,33.6072472848789
41.8032581453634,41.7593776106934,40.8258145363409,40.8373851294904,33.5726817042607,33.6081662489557
41.8070175438596,41.7575396825397,40.9047619047619,40.8409983291562,33.6190476190476,33.609544695071
41.81328320802,41.7554511278196,40.8696741854637,40.8443191311612,33.6115288220551,33.6105472013367
41.9010025062657,41.7531746031746,40.7907268170426,40.847723475355,33.6453634085213,33.6104010025063
41.7756892230576,41.7488721804512,40.8333333333333,40.8508563074352,33.6754385964912,33.6078947368421
41.8533834586466,41.7480785296575,40.8734335839599,40.8553049289891,33.6203007518797,33.6077694235589
41.9273182957393,41.7449039264829,40.8609022556391,40.8587719298245,33.6416040100251,33.6082915622389
41.8571428571429,41.7412698412698,40.8233082706767,40.8631996658312,33.6441102756892,33.6079156223893
41.8395989974937,41.7393065998329,40.7994987468672,40.8682121971596,33.6115288220551,33.6084168755221
41.890977443609,41.7366959064328,40.9072681704261,40.8728905597327,33.7017543859649,33.6082289055973
41.8696741854637,41.7320384294069,40.9310776942356,40.8741854636591,33.6516290726817,33.606328320802
41.7531328320802,41.7284461152882,40.8383458646617,40.8758980785297,33.5375939849624,33.605806182122
41.8822055137845,41.7272556390978,40.9197994987469,40.8791771094403,33.6340852130326,33.6069131161236
41.81328320802,41.7241854636592,40.8872180451128,40.8812865497076,33.5751879699248,33.6072055137845
41.84335839599,41.7225563909775,40.8809523809524,40.8845864661654,33.6115288220551,33.6083542188805
41.7681704260652,41.7206975772765,40.796992481203,40.8882832080201,33.625313283208,33.6099832915622
41.8771929824561,41.7197994987469,40.8947368421053,40.8921052631579,33.6766917293233,33.6103383458647
41.8834586466165,41.7169172932331,40.8145363408521,40.8949248120301,33.6065162907268,33.6102756892231
41.7719298245614,41.7128237259816,40.8295739348371,40.8985588972431,33.562656641604,33.6111319966583
41.8107769423559,41.7109857978279,40.828320802005,40.9019841269841,33.6340852130326,33.6130534670008
41.812030075188,41.7099415204678,40.8997493734336,40.9067878028404,33.6040100250627,33.6139306599833
41.8032581453634,41.7076649958229,40.8195488721804,40.9084586466165,33.5413533834586,33.6137009189641
41.8383458646617,41.7058270676692,40.8809523809524,40.9126357560568,33.5614035087719,33.6147451963242
41.8458646616541,41.7042815371763,40.8496240601504,40.9153717627402,33.6578947368421,33.6168546365915
41.8897243107769,41.7023600668337,40.8997493734336,40.9186925647452,33.6616541353383,33.6167919799499
41.8458646616541,41.6994987468672,40.828320802005,40.9214912280702,33.5977443609023,33.6174185463659
41.8458646616541,41.696470342523,40.8358395989975,40.9248120300752,33.6002506265664,33.618149540518
41.7769423558897,41.6940058479532,40.8107769423559,40.9289264828739,33.6140350877193,33.6195906432749
